-31.276, 45.362, 36.241, 50.816, -31.395, 27.176, 
-32.097, 45, 36.09, 50.443, -31.539, 27.063, 
-32.451, 45.475, 35.983, 50.042, -32.185, 26.819, 
-32.831, 45.714, 35.752, 49.404, -32.578, 26.39, 
-32.968, 45.584, 35.668, 49.316, -33.219, 25.656, 
-33.449, 45.11, 35.879, 49.041, -33.715, 25.234, 
-33.456, 44.511, 35.777, 49.058, -33.86, 24.453, 
-33.633, 43.953, 35.354, 48.718, -33.399, 24.065, 
-33.785, 43.784, 34.804, 48.919, -33.512, 23.295, 
-34.033, 43.559, 34.462, 48.431, -33.638, 22.576, 
-33.462, 43.044, 34.215, 47.914, -33.394, 22.426, 
-33.063, 42.956, 33.675, 47.618, -33.969, 22.076, 
-33.169, 42.512, 33.484, 47.217, -33.735, 21.341, 
-33.52, 42.247, 32.688, 47.084, -34.125, 21.392, 
-33.396, 41.69, 32.045, 47.02, -33.723, 21.084, 
-33.013, 41.45, 31.45, 46.521, -34.149, 20.974, 
-32.664, 42.003, 31.185, 46.397, -34.759, 20.635, 
-32.061, 42.501, 31.387, 46.659, -34.599, 20.132, 
-31.425, 42.358, 30.857, 46.636, -34.441, 19.614, 
-30.943, 42.664, 30.6, 46.353, -33.866, 19.169, 
-30.862, 42.247, 29.836, 45.905, -33.678, 19.185, 
-30.492, 42.913, 29.422, 45.845, -34.115, 18.952, 
-30.264, 43.431, 29.036, 45.214, -34.007, 18.605, 
-29.729, 43.571, 28.727, 45.349, -34.73, 18.363, 
-29.179, 44.011, 28.52, 44.794, -34.752, 17.973, 
-29.297, 43.722, 28.422, 44.526, -35.431, 17.372, 
-28.719, 43.699, 28.916, 44.419, -35.486, 16.734, 
-28.231, 43.741, 28.547, 44.045, -35.14, 16.13, 
-27.686, 43.231, 28.697, 43.473, -35.212, 15.835, 
-27.242, 42.844, 28.718, 43.341, -34.799, 15.153, 
-26.896, 43.219, 28.406, 43.103, -35.3, 14.575, 
-26.368, 43.649, 28.685, 42.588, -35.709, 14.735, 
-25.905, 44.211, 28.301, 42.257, -36.088, 14.473, 
-25.331, 44.064, 28.18, 42.123, -36.774, 14.093, 
-25.256, 43.569, 28.215, 41.901, -37.107, 13.326, 
-24.73, 43.186, 28.117, 41.481, -36.839, 12.761, 
-24.369, 43.47, 28.075, 41.084, -37.478, 12.291, 
-23.664, 44.064, 28.163, 40.943, -37.429, 11.945, 
-23.527, 43.847, 27.935, 40.676, -37.761, 11.108, 
-23.093, 43.992, 28.228, 40.464, -38.37, 10.571, 
-22.377, 43.509, 28.038, 40.277, -38.789, 10.662, 
-21.753, 43.132, 28.038, 40.24, -38.414, 10.09, 
-21.138, 43.052, 27.786, 39.81, -38.535, 9.496, 
-20.723, 43.053, 27.523, 40.065, -38.864, 8.73, 
-20.666, 42.591, 26.829, 40.264, -39.074, 8.263, 
-20.596, 42.065, 26.713, 39.489, -39.367, 8.397, 
-20.645, 42.256, 26.112, 39.034, -39.97, 8.226, 
-20.273, 42.03, 26.479, 39.054, -40.661, 8.672, 
-19.764, 41.817, 26.083, 38.901, -40.948, 8.013, 
-19.137, 41.491, 26.2, 38.321, -41.179, 7.701, 
-18.435, 41.428, 26.475, 37.825, -41.272, 8.117, 
-18.038, 41.57, 25.844, 37.368, -41.731, 8.052, 
-17.335, 41.363, 25.938, 37.968, -41.962, 7.85, 
-17.037, 40.941, 25.565, 37.802, -42.292, 7.173, 
-16.935, 40.517, 25.792, 37.493, -42.777, 6.519, 
-16.531, 40.018, 25.84, 37.055, -43.278, 6.141, 
-16.096, 39.328, 25.689, 36.546, -43.052, 6.094, 
-15.491, 39.269, 25.571, 35.972, -42.813, 5.615, 
-15.028, 38.898, 25.16, 35.522, -43.066, 5.154, 
-14.681, 38.465, 24.539, 35.169, -43.438, 5.36, 
-14.02, 38.071, 24.76, 35.257, -43.367, 4.771, 
-13.299, 37.641, 24.908, 34.786, -43.156, 4.682, 
-13.266, 37.033, 25.079, 34.242, -43.453, 5.146, 
-13.331, 36.627, 24.342, 33.974, -43.077, 5.419, 
-13.007, 36.184, 23.95, 33.864, -42.654, 6.013, 
-12.454, 35.729, 24.037, 33.407, -42.388, 6.461, 
-11.768, 35.481, 23.848, 32.938, -41.966, 6.276, 
-11.043, 35.314, 24.19, 32.421, -41.748, 6.394, 
-10.579, 35.067, 24.44, 33.15, -41.504, 6.658, 
-9.735, 34.937, 24.227, 33.141, -41.411, 7.123, 
-9.044, 35.103, 23.913, 33.16, -40.782, 7.125, 
-8.497, 34.556, 23.395, 33.101, -41.084, 7.319, 
-7.671, 34.197, 23.358, 32.737, -40.953, 7.515, 
-6.854, 34.026, 23.331, 32.246, -40.708, 7.48, 
-6.074, 33.891, 23.542, 31.865, -40.529, 7.869, 
-5.537, 33.456, 23.939, 31.295, -40.328, 7.852, 
-4.89, 33.162, 24.119, 31.723, -39.906, 7.534, 
-4.012, 33.136, 24.537, 31.733, -40.135, 7.499, 
-3.749, 33.295, 24.353, 32.604, -39.821, 7.378, 
-3.737, 33.198, 24.616, 33.318, -39.33, 7.791, 
-3.286, 33.028, 24.482, 34.063, -39.006, 8.091, 
-2.506, 32.85, 24.556, 34.609, -38.976, 7.854, 
-1.636, 32.604, 24.674, 34.391, -39.301, 7.73, 
-0.773, 32.78, 24.422, 34.655, -39.44, 7.998, 
-0.015, 32.294, 24.646, 35.009, -39.325, 8.032, 
0.444, 31.847, 24.249, 35.618, -39.113, 8.163, 
1.303, 31.568, 24.177, 35.988, -38.933, 8.261, 
1.839, 31.286, 24.089, 36.695, -38.677, 8.506, 
2.147, 30.857, 24.23, 37.508, -38.487, 8.576, 
2.922, 30.364, 23.971, 37.691, -38.712, 8.645, 
3.572, 29.76, 23.699, 37.807, -38.698, 8.999, 
3.71, 29.132, 23.812, 37.427, -39.306, 9.246, 
4.17, 28.693, 23.799, 37.002, -39.949, 9.205, 
4.109, 28.075, 23.12, 37.102, -39.973, 9.583, 
3.685, 27.503, 22.578, 36.876, -39.795, 9.925, 
3.143, 26.991, 22.078, 36.605, -39.696, 10.258, 
3.755, 26.853, 21.608, 36.991, -39.788, 10.735, 
3.858, 26.059, 21.206, 37.387, -39.876, 10.914, 
4.336, 25.58, 20.873, 36.947, -39.857, 11.402, 
3.739, 25.038, 20.95, 36.564, -39.934, 11.84, 
3.795, 24.386, 20.404, 36.5, -39.779, 12.336, 
3.119, 24.212, 20.054, 36.295, -39.392, 12.781, 
2.608, 23.659, 19.706, 36.374, -39.374, 13.334, 
2.381, 23.036, 19.597, 35.981, -38.911, 13.758, 
2.568, 22.587, 19.098, 35.962, -38.516, 13.16, 
3.265, 22.655, 19.285, 35.58, -38.15, 12.718, 
3.984, 22.261, 19.223, 35.436, -37.993, 13.246, 
3.734, 21.629, 19.017, 35.107, -37.483, 13.603, 
3.662, 22.072, 18.409, 34.718, -37.087, 13.254, 
3.961, 21.741, 17.93, 34.896, -36.625, 12.683, 
3.926, 21.092, 17.86, 34.422, -36.056, 12.841, 
3.373, 21.16, 18.075, 33.96, -35.404, 12.771, 
3.707, 20.762, 17.706, 33.613, -34.993, 12.219, 
3.597, 20.964, 17.023, 33.123, -34.536, 12.396, 
3.566, 20.484, 16.362, 32.943, -34.106, 12.735, 
2.953, 20.18, 16.339, 32.787, -33.43, 12.957, 
2.471, 19.702, 15.88, 32.883, -33.454, 13.521, 
